much	O
as	O
to	O
seriously	O
tempt	O
my	O
veg	O
accomplice	O
.	O
Cheese	FOOD
curds	FOOD
were	O
another	O
hit	O
,	O
far	O
superior	O
to	O
those	O
from	O
the	O
state	O
fair	O
.	O
Wraps	O
,	O
sammys	O
,	O
even	O
the	O
fried	O
mushrooms	FOOD
were	O
consistent	O
,	O
wholesome	O
,	O
and	O
fresh	O
.	O
Service	O
was	O
on	O
point	O
,	O
our	O
waitress	O
Brianna	O
was	O
business	O
pro	O
.	O
People	O
watching	O
was	O
a	O
little	O
poor	O
-LRB-	O
s	O
-RRB-	O
,	O
to	O
be	O
expected	O
in	O
rural	O
Midwest	O
?	O
I	O
think	O
our	O
impassioned	O
debate	O
over	O
drug	O
use	O
might	O
have	O
startled	O
the	O
crowd	O
.	O
Nonetheless	O
,	O
not	O
a	O
Cracker	FOOD
Barrel	FOOD
.	O
Takes	O
Amex.Huge	O
menu	FOOD
,	O
fresh	O
tasty	O
food	FOOD
,	O
reasonable	O
prices	O
.	O
Beats	O
a	O
chain	O
highway	O
place	O
for	O
sure	O
.	O
The	O
chicken	FOOD
dumpling	FOOD
soup	FOOD
alone	O
is	O
worth	O
a	O
trip	O
-LRB-	O
fresh	O
made	O
every	O
day	O
and	O
it	O
caused	O
my	O
vegetable-phobic	O
daughter	O
to	O
eat	O
carrots	O
and	O
celery	FOOD
of	O
her	O
own	O
voltion	O
!	O
-RRB-	O
;	O
the	O
steak-cut	FOOD	FOOD
French	O
fries	FOOD
were	O
great	O
and	O
the	O
coconut	FOOD
cream	FOOD
pie	FOOD
was	O
wonderful.Food	FOOD
was	O
very	O
good	O
.	O
I	O
had	O
the	O
Reuben	O
sandwich	FOOD
.	O
My	O
only	O
suggestion	O
is	O
that	O
the	O
waitress	O
should	O
check	O
back	O
more	O
often	O
to	O
see	O
if	O
we	O
need	O
anything	O
.	O
Otherwise	O
,	O
I	O
recommend	O
it.My	O
boyfriend	O
and	O
I	O
came	O
here	O
to	O
have	O
breakfast	FOOD
after	O
New	O
Years	O
.	O
We	O
were	O
n't	O
expecting	O
much	O
being	O
not	O
at	O
our	O
best	O
either	O
.	O
The	O
service	O
,	O
as	O
mentioned	O
several	O
times	O
in	O
yelp	O
,	O
is	O
really	O
slow	O
.	O
My	O
drink	O
was	O
forgotten	O
about	O
and	O
the	O
next	O
time	O
our	O
waitress	O
came	O
around	O
she	O
was	O
serving	O
our	O
meal	FOOD
about	O
30-40	O
minutes	O
from	O
taking	O
our	O
order	O
.	O
The	O
restaurant	O
was	O
probably	O
half	O
full	FOOD
of	O
people	O
.	O
My	O
boyfriends	O
meal	FOOD
was	O
mediocre	O
``	O
at	O
best	O
''	O
as	O
he	O
put	O
it	O
but	O
my	O
meal	FOOD
was	O
worse	O
.	O
My	O
bacon	FOOD
and	O
egg	FOOD
omelette	FOOD
was	O
burnt	O
and	O
the	O
cheese	FOOD
was	O
scarce	O
.	O
At	O
the	O
end	O
of	O
our	O
meal	FOOD
,	O
our	O
server	O
still	O
charged	O
us	O
for	O
the	O
missing	O
drink	O
but	O
they	O
were	O
kind	O
enough	O
to	O
take	O
it	O
off	O
the	O
bill	O
,	O
that	O
is	O
while	O
we	O
waited	O
10	O
minutes	O
standing	O
at	O
the	O
register	O
.	O
I	O
would	O
n't	O
go	O
back	O
to	O
this	O
restaurant	O
because	O
I	O
think	O
my	O
time	O
is	O
worth	O
more	O
than	O
they	O
treated	O
it	O
but	O
could	O
be	O
nice	O
for	O
those	O
who	O
think	O
differently.Nice	O
clean	O
place	O
with	O
a	O
very	O
friendly	O
staff	O
.	O
Great	O
homemade	O
chicken	FOOD
dumpling	FOOD
soup	FOOD
and	O
a	O
very	O
tasty	O
club	O
sandwich	FOOD
.	O
Decor	O
is	O
outdated	O
,	O
but	O
not	O
sloppy	O
.	O
Good	O
local	O
place	O
to	O
bring	O
the	O
family.I	O
really	O
like	O
both	O
Chinese	O
restaurants	O
in	O
town	O
.	O
This	O
one	O
has	O
outstanding	O
crab	FOOD
rangoon	O
.	O
Love	O
the	O
chicken	FOOD
with	O
snow	O
peas	FOOD
and	O
mushrooms	FOOD
and	O
General	O
Tso	O
Chicken	FOOD
.	O
Food	FOOD
is	O
always	O
ready	O
in	O
10	O
minutes	O
which	O
is	O
accurate	O
.	O
Good	O
place	O
and	O
they	O
give	O
you	O
free	O
pop.Above	FOOD
average	O
takeout	O
with	O
friendly	O
staff	O
.	O
The	O
sauce	FOOD
on	O
the	O
pan	FOOD
fried	O
noodle	FOOD
is	O
tasty	O
.	O
Dumplings	FOOD
are	O
quite	O
good.We	O
order	O
from	O
Chang	FOOD
Jiang	O
often	O
and	O
have	O
never	O
been	O
disappointed	O
.	O
The	O
menu	FOOD
is	O
huge	O
,	O
and	O
can	O
accomodate	O
anyone	O
's	O
taste	O
buds	O
.	O
The	O
service	O
is	O
quick	O
,	O
usually	O
ready	O
in	O
10	O
minutes.Grade	O
:	O
C	O
The	O
food	FOOD
is	O
almost	O
as	O
good	O
as	O
the	O
prices	O
.	O
Decent	O
service.I	O
have	O
never	O
eaten	O
at	O
the	O
Green	FOOD
Lantern	O
,	O
but	O
whatever	O
.	O
What	O
I	O
HAVE	O
done	O
is	O
gone	O
to	O
karaoke	O
there	O
.	O
I	O
am	O
not	O
the	O
kind	O
of	O
person	O
to	O
enjoy	O
a	O
``	O
hip	O
''	O
bar	FOOD
.	O
I	O
do	O
n't	O
want	O
ironic	O
metal	O
on	O
the	O
jukebox	O
or	O
$	O
8	O
flirtinis	O
.	O
What	O
I	O
want	O
is	O
totally	O
unpretentious	O
karaoke	O
renditions	O
of	O
Unskinny	O
Bop	O
from	O
people	O
that	O
still	O
look	O
like	O
they	O
graduated	O
high	O
school	O
in	O
1991	O
,	O
and	O
$	O
2.50	O
vodka	FOOD
and	O
cranberry	FOOD
juices.I	O
'm	O
sure	O
if	O
I	O
drove	O
far	O
enough	O
outside	O
of	O
Minneapolis	O
I	O
'd	O
find	O
a	O
place	O
about	O
as	O
awesome	O
as	O
the	O
Green	FOOD
Lantern	O
.	O
Instead	O
of	O
doing	O
all	O
of	O
that	O
work	O
,	O
I	O
just	O
wish	O
the	O
Green	FOOD
Lantern	O
would	O
move	O
into	O
my	O
backyard	O
.	O
I	O
HATE	O
bars	O
where	O
I	O
feel	O
like	O
I	O
have	O
to	O
do	O
a	O
lot	O
of	O
work	O
just	O
to	O
try	O
to	O
have	O
a	O
good	O
time	O
.	O
I	O
'm	O
not	O
dressing	O
up	O
or	O
drinking	O
a	O
certain	O
drink	O
just	O
to	O
feel	O
like	O
I	O
have	O
a	O
shot	O
of	O
being	O
accepted	O
somewhere	O
,	O
believe	O
me	O
.	O
The	O
Green	FOOD
Lantern	O
rules	O
because	O
it	O
's	O
completely	O
laid	O
back	O
and	O
totally	O
unpretentious	O
.	O
I	O
've	O
seen	O
such	O
a	O
wide	O
variety	O
of	O
people	O
there	O
and	O
everyone	O
is	O
always	O
having	O
a	O
great	O
time	O
.	O
Besides	O
,	O
the	O
drinks	O
are	O
super	O
strong	O
and	O
cheap	O
-	O
that	O
alone	O
is	O
good	O
enough	O
for	O
me.The	O
biggest	O
plus	O
is	O
it	O
is	O
on	O
the	O
lake	O
with	O
a	O
dock	FOOD
and	O
open	O
for	O
breakfest	O
.	O
That	O
is	O
huge	O
if	O
your	O
a	O
fan	O
of	O
a	O
boating	O
trip	O
to	O
eat	O
...	O
I	O
'll	O
swing	O
by	O
soon	O
to	O
actually	O
eat	O
there	O
again	O
...	O
it	O
's	O
been	O
3	O
years	O
since	O
we	O
had	O
a	O
boat	O
.	O
We	O
did	O
find	O
a	O
used	O
boat	O
...	O
now	O
we	O
may	O
return	O
.	O
I	O
guess	O
that	O
says	O
a	O
lot	O
as	O
without	O
the	O
boat	O
,	O
we	O
do	O
not	O
go	O
,	O
with	O
a	O
boat	O
,	O
its	O
a	O
6	O
out	O
of	O
5	O
stars	O
!!!!	O
Who	O
does	O
not	O
love	O
the	O
Greeny	O
?	O
As	O
some	O
posts	O
before	O
me	O
it	O
is	O
a	O
place	O
you	O
can	O
go	O
and	O
have	O
a	O
good	O
time	O
no	O
matter	O
what	O
and	O
just	O
be	O
you	O
.	O
The	O
staff	O
is	O
awesome	O
and	O
the	O
food	FOOD
is	O
decent	O
.	O
But	O
the	O
Green	FOOD
lantern	O
has	O
something	O
that	O
other	O
places	O
try	O
to	O
imitate	O
,	O
atmosphere	O
.	O
I	O
have	O
seen	O
bar	FOOD
after	O
bar	FOOD
try	O
and	O
create	O
a	O
fun	O
atmosphere	O
but	O
they	O
can	O
not	O
.	O
The	O
Greeny	O
has	O
it	O
and	O
I	O
wish	O
I	O
could	O
get	O
there	O
more	O
than	O
I	O
do.The	O
Green	FOOD
Lantern	O
is	O
the	O
kind	O
of	O
place	O
that	O
comes	O
in	O
right	O
above	O
the	O
Mendoza	O
Line	O
.	O
What	O
I	O
mean	O
by	O
this	O
is	O
the	O
quality	O
of	O
the	O
meals	O
and	O
the	O
atmosphere	O
of	O
this	O
supper	FOOD
club	O
is	O
good	O
enough	O
to	O
warrant	O
return	O
visits	O
but	O
not	O
to	O
elicit	O
rave	O
reviews	O
.	O
I	O
'm	O
not	O
a	O
supper	FOOD
club	O
kind	O
of	O
guy	O
,	O
so	O
right	O
off	O
the	O
bat	FOOD
a	O
place	O
like	O
the	O
Green	FOOD
Lantern	O
is	O
n't	O
going	O
to	O
be	O
my	O
favorite	FOOD
.	O
However	O
there	O
are	O
plenty	O
of	O
old	O
school	O
supper	FOOD
clubs	O
that	O
do	O
a	O
nice	O
enough	O
job	O
that	O
I	O
've	O
got	O
no	O
qualms	O
tagging	O
along	O
for	O
dinner	FOOD
on	O
a	O
Friday	O
night	O
.	O
The	O
Green	FOOD
Lantern	O
is	O
one	O
of	O
these	O
places	O
,	O
albeit	O
just	O
barely	O
.	O
My	O
friend	O
,	O
however	O
,	O
absolutely	O
loves	O
this	O
place	O
.	O
As	O
such	O
I	O
've	O
had	O
cause	O
to	O
dine	O
here	O
many	O
times	O
over	O
the	O
years	O
.	O
There	O
are	O
quite	O
a	O
few	O
pluses	O
.	O
The	O
bartenders	O
are	O
quick	O
and	O
generally	O
friendly	O
,	O
and	O
they	O
've	O
got	O
an	O
adequate	O
tap	O
selection	O
including	O
Ale	FOOD
Asylum	O
offerings	O
.	O
I	O
love	O
the	O
location	O
right	O
off	O
the	O
lake	O
,	O
and	O
two-thirds	O
of	O
the	O
seating	O
areas	O
have	O
great	O
atmosphere	O
.	O
The	O
service	O
has	O
always	O
been	O
above	O
average	O
and	O
I	O
ca	O
n't	O
think	O
of	O
a	O
bad	O
experience	O
-	O
this	O
type	O
of	O
consistency	O
over	O
the	O
years	O
is	O
very	O
hard	O
to	O
maintain	O
.	O
They	O
've	O
got	O
Wiggies	O
,	O
which	O
are	O
kind	O
of	O
like	O
low-rent	O
roesti	O
-	O
hashbrowns	O
with	O
onions	FOOD
,	O
peppers	O
and	O
American	O
cheese	FOOD
.	O
And	O
finally	O
the	O
Green	FOOD
Lantern	O
is	O
obviously	O
popular	O
with	O
the	O
denizens	O
of	O
McFarland	O
.	O
I	O
do	O
n't	O
recall	O
a	O
single	O
trip	O
out	O
here	O
where	O
the	O
bar	FOOD
was	O
n't	O
mostly	O
full	FOOD
and	O
the	O
restaurant	O
hopping	O
.	O
The	O
negatives	O
:	O
first	O
and	O
foremost	O
I	O
've	O
always	O
found	O
the	O
menu	FOOD
to	O
be	O
pretty	O
limited	O
.	O
I	O
'm	O
not	O
big	O
on	O
fish	FOOD
fry	FOOD
,	O
and	O
the	O
Green	FOOD
Lantern	O
's	O
Friday	O
night	O
menu	FOOD
does	O
n't	O
have	O
much	O
else	O
aside	O
from	O
sandwiches	FOOD
and	O
a	O
grilled	O
chicken	FOOD
breast	FOOD
entree	O
.	O
Now	O
as	O
I	O
said	O
,	O
I	O
'm	O
not	O
big	O
on	O
fish	FOOD
fry	FOOD
so	O
my	O
opinion	O
should	O
be	O
taken	O
lightly	O
,	O
but	O
the	O
times	O
that	O
I	O
have	O
ordered	O
the	O
fish	FOOD
I	O
've	O
been	O
underwhelmed	O
.	O
This	O
is	O
probably	O
just	O
me	O
-	O
my	O
friend	O
simply	O
ca	O
n't	O
get	O
enough	O
of	O
the	O
stuff	O
.	O
Prices	O
are	O
moderately	O
high	O
for	O
the	O
perceived	O
quality	O
,	O
though	O
the	O
bar	FOOD
is	O
quite	O
reasonable	O
.	O
There	O
's	O
also	O
a	O
bit	O
of	O
a	O
hassle	O
when	O
it	O
comes	O
to	O
paying	O
the	O
bill	O
.	O
While	O
I	O
've	O
never	O
had	O
any	O
concerns	O
with	O
service	O
from	O
the	O
waitstaff	O
,	O
I	O
have	O
stood	O
around	O
for	O
upwards	O
of	O
15	O
minutes	O
waiting	O
to	O
have	O
the	O
hostess	O
swipe	O
my	O
card	O
.	O
That	O
is	O
unacceptable	O
and	O
it	O
's	O
unfortunately	O
led	O
to	O
smaller	O
tips	O
to	O
otherwise	O
deserving	O
waitresses	O
.	O
Finally	O
,	O
it	O
always	O
seems	O
that	O
after	O
waiting	O
20-30	O
minutes	O
for	O
a	O
table	FOOD
on	O
a	O
Friday	O
night	O
we	O
always	O
end	O
up	O
either	O
in	O
the	O
basement	O
or	O
at	O
one	O
of	O
the	O
few	O
poorly	O
located	O
tables	O
upstairs	O
.	O
If	O
it	O
were	O
just	O
up	O
to	O
me	O
I	O
do	O
n't	O
think	O
I	O
'd	O
be	O
going	O
to	O
the	O
Green	FOOD
Lantern	O
all	O
that	O
much	O
.	O
After	O
all	O
,	O
I	O
do	O
n't	O
live	O
in	O
McFarland	O
and	O
I	O
do	O
n't	O
really	O
go	O
for	O
supper	FOOD
club	O
fish	FOOD
fries	FOOD
.	O
But	O
so	O
long	O
as	O
I	O
know	O
people	O
that	O
love	O
going	O
here	O
I	O
'll	O
tag	O
along	O
and	O
have	O
a	O
decent	O
enough	O
time	O
.	O
I	O
think	O
you	O
'd	O
be	O
hard	O
pressed	O
not	O
to	O
at	O
least	O
be	O
able	O
to	O
do	O
that	O
at	O
the	O
Green	FOOD
Lantern.We	O
ate	O
there	O
several	O
weeks	O
back	O
so	O
the	O
details	O
are	O
a	O
bit	O
thin	O
,	O
but	O
I	O
do	O
recall	O
that	O
the	O
service	O
was	O
good	O
and	O
we	O
enjoyed	O
the	O
burger	FOOD
,	O
club	O
sandwich	FOOD
,	O
and	O
ham	FOOD
and	O
cheese	FOOD
our	O
group	FOOD
had	O
.	O
Its	O
exactly	O
what	O
you	O
'd	O
expect	O
for	O
a	O
good	O
supper	FOOD
club.Under	O
ordinary	O
circumstances	O
I	O
'm	O
not	O
a	O
breakfast	FOOD
person	O
.	O
However	O
,	O
the	O
morning	O
after	O
Thanksgiving	FOOD
,	O
it	O
was	O
obviously	O
time	O
to	O
consume	O
more	O
food	FOOD
,	O
so	O
off	O
to	O
the	O
Green	FOOD
Lantern	O
we	O
went	O
.	O
And	O
a	O
good	O
thing	O
too	O
...	O
I	O
had	O
the	O
best	O
breakfast	FOOD
I	O
have	O
eaten	O
in	O
recent	O
memory	O
,	O
and	O
left	O
totally	O
impressed	O
-LRB-	O
and	O
full	FOOD
-RRB-	O
.	O
Breakfast	FOOD
foods	O
are	O
simple	O
foods	O
.	O
Many	O
places	O
take	O
advantage	O
of	O
the	O
simplicity	O
by	O
rushing	O
things	O
along	O
.	O
You	O
end	O
up	O
with	O
edible	FOOD
but	O
uninspired	O
eats	O
.	O
Though	O
my	O
breakfast	FOOD
arrived	O
shortly	O
after	O
it	O
was	O
ordered	O
,	O
it	O
was	O
cooked	O
properly	O
and	O
with	O
care	O
.	O
My	O
sunny	O
side	O
up	O
eggs	FOOD
were	O
perfectly	O
done	O
,	O
the	O
whites	O
well	O
set	O
and	O
the	O
yolks	O
warm	O
but	O
properly	O
runny	O
.	O
The	O
four	O
-LRB-	O
!	O
-RRB-	O
large	O
slices	O
of	O
bacon	FOOD
were	O
thick	O
and	O
flavorful	O
.	O
I	O
ordered	O
the	O
hash-browns	FOOD
crispy	O
,	O
and	O
that	O
's	O
how	O
they	O
came	O
.	O
Everything	O
on	O
the	O
plate	O
was	O
cooked	O
just	O
right	O
and	O
tasted	O
super	O
good	O
.	O
I	O
could	O
almost	O
like	O
eating	O
breakfast	FOOD
out	O
,	O
if	O
every	O
place	O
served	O
breakfast	FOOD
like	O
this	O
.	O
Service	O
was	O
fast	O
and	O
friendly	O
.	O
Coffee	FOOD
was	O
the	O
usual	O
diner	FOOD
style	O
,	O
weak	O
and	O
plentiful	O
.	O
The	O
bar	FOOD
looked	O
capable	O
of	O
producing	O
a	O
solid	O
bloody	O
mary	O
,	O
but	O
alas	O
this	O
went	O
untested	O
.	O
Prices	O
were	O
as	O
cheap	O
as	O
the	O
day	O
is	O
long	O
.	O
I	O
'm	O
docking	O
a	O
star	O
for	O
the	O
corn	FOOD
beef	FOOD
hash	FOOD
--	O
it	O
lacked	O
flavor	FOOD
and	O
that	O
all	O
important	O
crunch	O
.	O
All	O
the	O
same	O
,	O
I	O
still	O
highly	O
recommend	O
the	O
Lantern	O
for	O
your	O
breakfast	FOOD
needs.Ate	O
breakfast	FOOD
here	O
today	O
;	O
overall	O
a	O
really	O
good	O
atmosphere	O
and	O
some	O
tasty	O
items	O
on	O
the	O
menu	FOOD
.	O
I	O
would	O
recommend	O
their	O
Wiggies	O
,	O
a	O
hodgepodge	O
of	O
hash	FOOD
browns	O
,	O
cheese	FOOD
,	O
green	FOOD
peppers	O
,	O
diced	O
ham	FOOD
,	O
and	O
mushrooms	FOOD
.	O
I	O
topped	O
it	O
off	O
with	O
a	O
mimosa	FOOD
and	O
then	O
my	O
gf	O
and	O
I	O
strolled	O
out	O
onto	O
their	O
dock	FOOD
and	O
enjoyed	O
some	O
lakeside	O
scene.We	O
love	O
The	O
Green	FOOD
Lantern	O
.	O
The	O
food	FOOD
is	O
wonderful	O
and	O
the	O
price	O
is	O
great	O
.	O
We	O
have	O
never	O
had	O
a	O
long	O
wait	O
for	O
a	O
table	FOOD
and	O
once	O
we	O
are	O
seated	O
we	O
are	O
always	O
waited	O
on	O
right	O
away	O
.	O
All	O
the	O
staff	O
is	O
very	O
friendly	O
and	O
atmosphere	O
is	O
welcoming	O
.	O
We	O
have	O
taken	O
several	O
friends	O
here	O
for	O
dinner	FOOD
and	O
always	O
have	O
a	O
great	O
time.We	O
love	O
this	O
place	O
!	O
This	O
restaurant	O
has	O
excellent	O
food	FOOD
!	O
It	O
has	O
been	O
family	O
owned	O
for	O
years	O
and	O
that	O
is	O
what	O
makes	O
the	O
difference	O
.	O
Love	O
being	O
regulars	O
here	O
!	O
Friday	O
night	O
fish	FOOD
fries	FOOD
are	O
always	O
good	O
.	O
Scallops	FOOD
are	O
really	O
worth	O
trying	O
.	O
Salads	O
are	O
always	O
fresh	O
.	O
Chili	FOOD
is	O
very	O
thick	O
and	O
meaty	O
.	O
This	O
place	O
and	O
staff	O
are	O
always	O
welcoming	O
even	O
when	O
you	O
arrive	O
by	O
boat	O
!	O
Highly	O
recommend	O
it	O
.	O
Be	O
sure	O
to	O
check	O
out	O
their	O
specials	O
on	O
their	O
awesome	O
website	O
!	O
http://www.thegreenlanternrestaurant.com.Looking	O
for	O
``	O
that	O
''	O
spot	FOOD
where	O
the	O
moment	O
you	O
walk	O
in	O
,	O
you	O
fit	O
in	O
?	O
Looking	O
for	O
a	O
home	O
cooked	O
meal	FOOD
...	O
without	O
having	O
to	O
lift	O
a	O
finger	O
?	O
Looking	O
for	O
a	O
place	O
to	O
pop	FOOD
a	O
squat	O
and	O
shoot	O
the	O
shit	O
?	O
Look	O
no	O
further	O
than	O
the	O
Greenie	O
!	O
Breakfast	FOOD
,	O
lunch	FOOD
,	O
happy	O
hour	O
or	O
dinner	FOOD
...	O
it	O
always	O
fills	O
the	O
bill	O
.	O
Love	O
taking	O
the	O
family	O
there	O
for	O
weekend	O
breakfast	FOOD
.	O
From	O
the	O
waffle	FOOD
sundae	FOOD
for	O
my	O
youngest	O
to	O
the	O
seafood	FOOD
omelet	O
for	O
me	O
...	O
they	O
have	O
it	O
all	O
.	O
Huge	O
portions	O
...	O
great	O
prices	O
!	O
Swing	O
in	O
and	O
ask	O
for	O
my	O
favorite	FOOD
bartender	O
,	O
Joy	O
to	O
make	O
you	O
her	O
ultimate	O
bloody	O
mary	O
made	O
with	O
Effen	O
Cucumber	FOOD
Vodka	FOOD
.	O
Yeah	O
...	O
she	O
rocks	O
it	O
.	O
It	O
's	O
all	O
good	O
...	O
Have	O
eaten	O
here	O
several	O
times	O
,	O
most	O
recently	O
this	O
morning	O
.	O
.	O
Food	FOOD
has	O
always	O
been	O
good	O
but	O
todays	O
breakfast	FOOD
was	O
exceptional	O
.	O
.	O
I	O
had	O
eggs	FOOD
and	O
walleye.Large	O
piece	O
of	O
walleye	O
,	O
flaky	O
,	O
lightly	O
breaded	O
,	O
and	O
delicious	O
!	O
Companion	O
had	O
lobster	FOOD
benedict	O
special	O
which	O
was	O
raved	O
about	O
.	O
.	O
To	O
top	O
it	O
off	O
the	O
service	O
provided	O
by	O
April	O
was	O
outstanding	O
...	O
Life	O
is	O
good	O
.	O
In	O
bloody	O
mary	O
heaven	O
.	O
Joy	O
's	O
not	O
bad	O
either	O
:	O
-	O
-RRB-	O
Always	O
good	O
food	FOOD
.	O
Menu	FOOD
seems	O
to	O
have	O
been	O
updated	O
recently	O
.	O
Lake	O
perch	O
really	O
nicely	O
done	O
.	O
Upper	O
dining	O
room	O
has	O
been	O
remodeled	O
.	O
Quite	O
nice	O
!	O
A	O
favorite.Pros	FOOD
:	O
Drinks	O
are	O
ok	O
Rib	O
eye	O
steak	FOOD
good	O
medium	O
rare	O
with	O
baked	O
potato	FOOD
Service	O
was	O
friendly	O
and	O
food	FOOD
served	O
warm	O
Food	FOOD
affordable	O
relaxing	O
environment	O
,	O
local	O
feel	O
Cons	O
:	O
Scallops	FOOD
was	O
to	O
salty	O
furniture	O
outdated	O
walleye	O
fish	FOOD
was	O
eh	O
,	O
not	O
enough	O
flavors	O
It	O
's	O
very	O
Divey	O
,	O
not	O
impressed	O
even	O
when	O
my	O
meal	FOOD
was	O
free.We	O
accidentally	O
found	O
Green	FOOD
Lantern	O
when	O
another	O
local	O
eatery	O
was	O
closed	O
for	O
Sunday	O
night	O
.	O
We	O
could	O
n't	O
have	O
been	O
more	O
happy	O
that	O
the	O
other	O
place	O
was	O
closed	O
as	O
Green	FOOD
Lantern	O
had	O
friendly	O
service	O
,	O
tasty	O
food	FOOD
,	O
and	O
the	O
Packers	O
on	O
tv	O
screens	O
everywhere	O
you	O
looked	O
.	O
It	O
's	O
a	O
restaurant	O
and	O
bar	FOOD
,	O
and	O
the	O
building	O
is	O
n't	O
modern	O
,	O
so	O
leave	O
any	O
judgmental	O
aesthetic	O
attitudes	O
at	O
home	O
-LRB-	O
or	O
,	O
in	O
our	O
case	O
,	O
the	O
hotel	O
room	O
-RRB-	O
and	O
go	O
enjoy	O
something	O
other	O
than	O
another	O
boring	O
chain.Friday	O
Night	O
Fish	FOOD
Fry	FOOD
!	O
reasonable	O
prices	O
and	O
good	O
service	O
.	O
Go	O
with	O
the	O
standards	O
and	O
you	O
will	O
enjoy!This	O
place	O
is	O
like	O
an	O
old	O
up-north	O
supper	FOOD
club	O
.	O
It	O
's	O
dark	O
and	O
cozy	O
with	O
orange	FOOD
light	FOOD
lanterns	O
hanging	O
from	O
the	O
ceiling	O
.	O
The	O
upper	O
seating	O
level	FOOD
has	O
a	O
lovely	O
view	O
of	O
the	O
lake	O
.	O
I	O
got	O
the	O
lobster	FOOD
omelet	O
and	O
it	O
had	O
this	O
wonderful	O
,	O
flavorful	O
tarragon	FOOD
sauce	FOOD
over	O
the	O
top	O
.	O
Big	O
chunks	O
of	O
lobster	FOOD
made	O
it	O
a	O
memorable	O
breakfast	FOOD
.	O
My	O
english	O
muffin	FOOD
was	O
perfectly	O
toasted	O
and	O
buttered	O
.	O
My	O
companion	O
recommends	O
trying	O
the	O
walleye	O
breakfast	FOOD
next	O
time	O
.	O
Our	O
server	O
was	O
very	O
very	O
very	O
nice	O
and	O
sweet	O
.	O
Several	O
times	O
she	O
uttered	O
``	O
take	O
your	O
time	O
,	O
no	O
hurry	O
.	O
''	O
I	O
hear	O
that	O
's	O
the	O
Green	FOOD
Lantern	O
's	O
tag	O
line	O
:	O
loitering	O
encouraged	O
.	O
I	O
like	O
to	O
relax	O
,	O
so	O
this	O
place	O
is	O
perfect	O
.	O
If	O
I	O
lived	O
in	O
the	O
area	O
I	O
'd	O
go	O
there	O
for	O
drinks.Never	O
had	O
a	O
bad	O
meal	FOOD
here	O
,	O
breakfast	FOOD
lunch	FOOD
or	O
dinner	FOOD
.	O
Prices	O
are	O
very	O
reasonable	O
and	O
the	O
people	O
are	O
very	O
welcoming	O
.	O
One	O
thing	O
that	O
needs	O
improvement	O
is	O
the	O
coffee	FOOD
.	O
I	O
think	O
they	O
let	O
the	O
hot	O
water	O
wink	O
at	O
the	O
grounds	FOOD
.	O
Way	O
to	O
weak.Good	O
food	FOOD
,	O
cheap	O
drinks	O
,	O
great	O
service	O
.	O
Breakfast	FOOD
is	O
simple	O
,	O
but	O
delicious	O
here	O
-	O
get	O
the	O
Wiggies	O
-LRB-	O
hashbrowns	O
with	O
cheese	FOOD
,	O
onions	FOOD
,	O
ham	FOOD
and	O
green	FOOD
pepper	FOOD
inside	O
-RRB-	O
.	O
Sandwiches	FOOD
are	O
also	O
good	O
,	O
and	O
it	O
's	O
a	O
great	O
place	O
for	O
fish	FOOD
fry.FISH	FOOD	FOOD
FRY	FOOD
was	O
OUT	O
OF	O
THIS	O
WORLD	O
!	O
I	O
read	O
an	O
article	O
in	O
Madison	O
magazine	O
about	O
how	O
this	O
place	O
had	O
one	O
of	O
the	O
best	O
fish	FOOD
fry	FOOD
's	O
in	O
town	O
and	O
decided	O
to	O
try	O
it	O
out	O
!	O
What	O
a	O
gem	O
!	O
First	O
,	O
The	O
fish	FOOD
fry	FOOD
comes	O
with	O
salad	FOOD
and	O
a	O
side	O
.	O
Super	O
Nice	O
.	O
Secondly	O
,	O
they	O
must	O
have	O
the	O
world	O
's	O
best	O
tartar	O
sauce	FOOD
!	O
I	O
could	O
literally	O
drink	O
the	O
stuff	O
.	O
Third	O
,	O
I	O
took	O
five	O
people	O
here	O
who	O
all	O
had	O
the	O
fish	FOOD
fry	FOOD
and	O
drinks	O
and	O
it	O
only	O
set	O
me	O
back	O
60	O
Bucks	FOOD
!	O
WOW	O
!	O
I	O
will	O
be	O
back!The	O
man	O
and	O
I	O
are	O
on	O
this	O
thing	O
now	O
where	O
we	O
are	O
trying	O
to	O
eat	O
at	O
a	O
few	O
places	O
famous	O
for	O
their	O
fish	FOOD
fry	FOOD
's	O
thanks	O
to	O
an	O
article	O
in	O
Madison	O
Magazine	O
.	O
There	O
are	O
a	O
few	O
places	O
in	O
the	O
mag	O
that	O
I	O
am	O
looking	O
forward	O
to	O
trying	O
but	O
Green	FOOD
Lantern	O
was	O
the	O
first	O
one	O
that	O
we	O
hit	O
up	O
.	O
Driving	O
up	O
the	O
place	O
looked	O
kind	O
of	O
small	O
and	O
beat	FOOD
up	O
which	O
was	O
not	O
what	O
I	O
was	O
expecting	O
and	O
not	O
looking	O
forward	O
to	O
.	O
As	O
we	O
got	O
closer	O
however	O
I	O
realized	O
how	O
big	O
this	O
place	O
was	O
on	O
the	O
inside	O
.	O
It	O
's	O
huge	O
!	O
At	O
least	O
it	O
felt	O
huge	O
from	O
where	O
we	O
were	O
sitting	O
.	O
I	O
'm	O
not	O
sure	O
if	O
it	O
was	O
the	O
article	O
in	O
the	O
magazine	O
that	O
attributed	O
