	O
and	O
green	FOOD
	O
peppers	O
mixed	O
together,	O
with	O
toast	FOOD
	O
and	O
2	O
eggs	FOOD
	O
on	O
top.	O
The	O
eggs	FOOD
	O
were	O
perfect,	O
which	O
impressed	O
me,	O
given	O
how	O
crazy	O
busy	O
the	O
place	O
was.	O
I	O
do	O
have	O
one	O
complaint	O
about	O
my	O
food	O
'tho,	O
the	O
onions	FOOD
,	O
peppers	O
and	O
potatoes	FOOD
	O
were	O
not	O
cooked	O
enough	O
for	O
my	O
taste.	O
In	O
fact,	O
the	O
onions	FOOD
	O
(BF	O
says	O
his	O
potatoes	FOOD
	O
Waitstaff	O
was	O
very	O
good	O
about	O
keeping	O
coffee	FOOD
	O
filled.	O
And,	O
since	O
it	O
was	O
a	O
bakery,	O
we	O
HAD	O
to	O
at	O
least	O
try	O
a	O
cinnamon	FOOD
	O
I	O
noticed	O
that	O
they	O
had	O
a	O
LOT	O
of	O
baked	O
goods	O
specializing	O
with	O
Strawberry	FOOD
	O
and	O
Rhubarb	FOOD
,	O
which	O
is	O
in	O
season	O
right	O
now.	O
To	O
me	O
that's	O
a	O
good	O
thing,	O
even	O
though	O
I'm	O
not	O
big	O
on	O
rhubarb	FOOD
	O
It	O
being	O
Father's	O
day,	O
they	O
had	O
a	O
special	O
on	O
Steak	FOOD
	O
and	O
Eggs	FOOD
	O
and	O
a	O
fresh	O
berry	FOOD
	O
topped	O
waffle	FOOD
	O
special	O
too.	O
Dads	O
got	O
a	O
HUGE	O
complimentary	O
chocolate	FOOD
-covered	O
strawberry	FOOD
	O
Oh	O
yeah,	O
the	O
eggs	FOOD
	O
with	O
Hollendaise	O
sauce	FOOD
	O
looked	O
and	O
smelled	O
really	O
good...We	O
tried	O
C's	O
for	O
breakfast	FOOD
	O
Our	O
dishes	FOOD
	O
This	O
place	O
does	O
look	O
to	O
have	O
an	O
AMAZING	O
baked	O
goods	O
section.	O
Tons	O
of	O
pastries,	O
cookies,	O
and	O
muffins	FOOD
.	O
Plus,	O
all	O
of	O
the	O
breads	FOOD
	O
are	O
made	O
in-house(my	O
darling	O
dear	O
said	O
his	O
toast	FOOD
	O
Next	O
time	O
we	O
stop	O
in,	O
I'll	O
be	O
skipping	O
the	O
menu	FOOD
,	O
and	O
snatching	O
something	O
out	O
of	O
the	O
bakery	O
case.C's	O
is	O
a	O
FANTASTIC	O
place	O
for	O
breakfast	FOOD
.	O
Family	O
owned,	O
this	O
restaurant	O
makes	O
all	O
the	O
breads	FOOD
,	O
buns,	O
pies,	O
and	O
bakery	O
in	O
house.	O
I	O
had	O
the	O
eggs benedict	FOOD
	O
and	O
was	O
pleased	O
to	O
be	O
given	O
a	O
choice	FOOD
	O
of	O
ham	FOOD
	O
or	O
turkey,	O
but	O
of	O
course	O
I	O
had	O
to	O
try	O
the	O
more	O
traditional	O
ham	FOOD
.	O
I	O
also	O
made	O
my	O
hashbrowns	O
"C's	O
hashbrowns"	O
by	O
adding	O
cheddar cheese	FOOD
	O
and	O
onions	FOOD
.	O
The	O
eggs benedict	FOOD
	O
was	O
delicious,	O
the	O
hollandaise sauce	FOOD
	O
was	O
also	O
homemade	O
and	O
was	O
the	O
best	O
I	O
have	O
ever	O
had	O
and	O
the	O
freshly	O
thick	O
shredded	O
hashbrowns	O
were	O
very	O
tasty	O
and	O
not	O
greasy!	O
C's	O
was	O
busy	O
on	O
this	O
Sunday	O
morning,	O
but	O
the	O
service	O
was	O
quick,	O
friendly,	O
and	O
delightful.	O
C's	O
has	O
quickly	O
become	O
a	O
favorite	O
for	O
Sunday	O
breakfast	FOOD
.I	O
would	O
love	O
to	O
give	O
this	O
place	O
4.5,	O
it	O
is	O
very	O
friendly	O
and	O
inviting.	O
They	O
serve	O
fresh	O
baked	O
toasted	O
bread	FOOD
	O
with	O
the	O
breakfast	FOOD
	O
items,	O
try	O
the	O
sourdough	FOOD
	O
or	O
rye	FOOD
The	O
place	O
is	O
always	O
busy	O
which	O
is	O
a	O
good	O
sign	O
in	O
my	O
opinion.	O
Ihave	O
never	O
had	O
to	O
wait	O
more	O
then	O
a	O
couple	O
of	O
minutes	O
for	O
a	O
table	O
and	O
if	O
push	O
comes	O
to	O
shove	O
there	O
is	O
a	O
small	O
counter.	O
There	O
is	O
seating	O
outdoors	O
for	O
the	O
nicer	O
days	O
and	O
they	O
are	O
constently	O
changing	O
the	O
decorations	O
to	O
the	O
season	O
or	O
athletic	O
event	FOOD
I	O
keep	O
coming	O
back	O
and	O
have	O
yet	O
to	O
be	O
disappointed.	O
If	O
you	O
like	O
tabasco	FOOD
	O
withyour	O
meal	FOOD
	O
you	O
might	O
want	O
to	O
bring	O
your	O
own	O
as	O
they	O
will	O
bring	O
out	O
a	O
botle	O
but	O
it	O
is	O
the	O
habanero	FOOD
	O
type.	O
It	O
may	O
be	O
to	O
hot	O
for	O
some	O
palettes.I	O
first	O
heard	O
of	O
C's	O
from	O
a	O
review	O
in	O
77	O
Square	O
or	O
some	O
such	O
thing	O
and	O
thought	O
I'd	O
try	O
it.	O
	O
I've	O
NEVER	O
had	O
a	O
bad	O
dish	O
there.	O
	O
The	O
bread	FOOD
	O
for	O
french toast	FOOD
	O
is	O
made	O
in	O
the	O
restaurant	O
-	O
not	O
pre-made	O
and	O
heated	O
up,	O
not	O
store	O
made	O
bread	FOOD
,	O
but	O
real	O
home	O
made	O
stuff.	O
	O
The	O
belguim	O
waffles	FOOD
	O
are	O
fresh	O
-	O
not	O
the	O
frozen-then-heated-up	O
kind.	O
Egg	FOOD
	O
dishes	FOOD
	O
Ya	O
Gotta	O
Try	O
It!!If	O
asked	O
a	O
few	O
months	O
ago,	O
I	O
would	O
have	O
given	O
them	O
4	O
stars.	O
Their	O
breakfasts	FOOD
	O
are	O
awesome	O
and	O
homemade	O
which	O
is	O
great,	O
but	O
they	O
have	O
a	O
no	O
substitution	O
policy	O
that	O
knocks	O
them	O
down	O
a	O
notch.	O
My	O
husband	O
doesn't	O
eat	O
eggs	FOOD
,	O
and	O
they	O
refuse	O
to	O
give	O
him	O
extra	O
hash browns	FOOD
,	O
or	O
at	O
least	O
take	O
off	O
the	O
price	O
of	O
eggs	FOOD
.	O
But	O
it	O
does	O
have	O
a	O
great	O
environment	O
and	O
they're	O
otherwise	O
friendly.If	O
you're	O
ever	O
looking	O
for	O
a	O
delicious	O
breakfast	FOOD
	O
My	O
husband	O
and	O
I	O
were	O
saying	O
on	O
the	O
west	O
side,	O
but	O
didn't	O
want	O
to	O
pay	O
the	O
$20	O
surcharge	O
at	O
our	O
hotel	O
for	O
meh	O
hotel	O
breakfast	FOOD
.	O
Instead,	O
we	O
looked	O
around	O
at	O
our	O
options,	O
and	O
found	O
that	O
C's	O
was	O
highly	O
rated	O
for	O
breakfast	FOOD
	O
	O
The	O
first	O
day	O
we	O
came	O
here,	O
we	O
sat	O
outside.	O
(The	O
gramma/farm	O
decor	O
kind	O
of	O
threw	O
me	O
off.)	O
I	O
had	O
the	O
blueberry	FOOD
	O
pancakes	O
with	O
a	O
side	O
of	O
hashbrowns	O
and	O
coffee	FOOD
,	O
and	O
my	O
husband	O
had	O
an	O
omlette	O
with	O
ham	FOOD
,	O
onions	FOOD
,	O
and	O
cheddar	FOOD
	O
&	O
toast	FOOD
.	O
Delicious	O
-	O
I	O
don't	O
know	O
the	O
last	O
time	O
I	O
had	O
such	O
wonderful	O
food	O
when	O
eating	O
out.	O
Even	O
the	O
coffee	FOOD
	O
(and	O
his	O
pepsi!)	O
were	O
great.	O
They	O
hit	O
it	O
out	O
of	O
the	O
park	O
so	O
hard	O
that	O
we	O
decided	O
to	O
come	O
back	O
on	O
Sunday	O
rather	O
than	O
heading	O
downtown	O
to	O
another	O
place	O
for	O
brunch	FOOD
	O
Sunday's	O
breakfast	FOOD
,	O
my	O
husband	O
had	O
a	O
repeat	O
of	O
Saturday's,	O
and	O
I	O
had	O
one	O
of	O
their	O
specials	O
-	O
a	O
chocolate	FOOD
	O
banana	FOOD
	O
muffin	FOOD
,	O
eggs	FOOD
,	O
hashbrowns,	O
and	O
bacon	FOOD
	O
If	O
I	O
had	O
to	O
complain	O
about	O
anything,	O
it'd	O
be	O
that	O
C's	O
is	O
too	O
far	O
away	O
for	O
me	O
to	O
enjoy	O
regularly	O
	O
:)Update	O
-	O
this	O
was	O
the	O
fourth	O
or	O
fifth	O
visit	O
to	O
C's	O
over	O
the	O
past	O
few	O
years;	O
my	O
coworkers	O
have	O
a	O
breakfast	FOOD
	O
The	O
breakfast	FOOD
	O
grub	O
is	O
straight-forward,	O
no-nonsense,	O
standard	O
fare.	O
Think:	O
eggs	FOOD
,	O
bacon	FOOD
,	O
hash browns	FOOD
,	O
pancakes,	O
and	O
skillets.	O
Filling	O
and	O
satisfying.	O
The	O
breads	FOOD
	O
I've	O
bumped	O
it	O
up	O
a	O
star	O
from	O
the	O
earlier	O
review	O
because	O
the	O
service	O
has	O
been	O
stellar	O
with	O
our	O
past	O
few	O
visits.	O
The	O
waitstaff	O
is	O
friendly,	O
attentive,	O
and	O
fast.	O
We've	O
never	O
waited	O
for	O
a	O
refill	O
of	O
coffee	FOOD
	O
or	O
water	O
-	O
they're	O
on	O
it	O
right	O
away.Solid	O
spot	FOOD
	O
for	O
diner	FOOD
	O
breakfast	FOOD
	O
fare	O
in	O
Middleton--	O
popular	O
with	O
the	O
grandma	O
and	O
grandpa	O
set.	O
	O
Like	O
all good	FOOD
	O
diners,	O
service	O
is	O
friendly,	O
they	O
keep	O
the	O
coffee	FOOD
	O
cup	O
full	FOOD
,	O
and	O
know	O
how	O
to	O
crank	O
through	O
tables.	O
	O
They've	O
always	O
been	O
busy	O
when	O
we've	O
been	O
there	O
(weekend	O
mornings)	O
but	O
even	O
when	O
the	O
wait	O
looks	O
long	O
it's	O
less	O
than	O
10	O
minutes--	O
and	O
once	O
you're	O
seated,	O
service	O
is	O
quick.	O
Breakfasts	FOOD
	O
are	O
definitely	O
of	O
the	O
"this	O
is	O
not	O
healthy	O
for	O
you"	O
variety,	O
but	O
it's	O
good	O
for	O
a	O
treat	O
(I	O
don't	O
know	O
how	O
my	O
kid	FOOD
	O
made	O
it	O
through	O
his	O
cinnamon	FOOD
-swirl	O
pancakes	O
which	O
were	O
topped	O
with	O
the	O
kind	O
of	O
glaze	FOOD
	O
you	O
put	O
on	O
cinnamon	FOOD
	O
rolls,	O
especially	O
after	O
he	O
added	O
syrup	FOOD
	O
C's	O
is	O
the	O
kind	O
of	O
family-friendly	O
experience	O
that	O
makes	O
it	O
a	O
3	O
to	O
4	O
star	O
restaurant	O
on	O
a	O
good	O
day,	O
but	O
on	O
this	O
particular	O
day,	O
our	O
primary	O
server	O
was	O
impatient	O
and	O
lacked	O
a	O
customer-first	O
attitude	O
and	O
the	O
quality	O
of	O
food	O
was	O
lacking.	O
However,	O
the	O
service	O
for	O
a	O
never	O
less	O
then	O
half	O
empty	O
coffee	FOOD
	O
I	O
do	O
love	O
the	O
bakery	O
items	O
so	O
couldn't	O
resist	O
the	O
pecan	FOOD
	O
roll,	O
but	O
my	O
egg	FOOD
	O
sandwich	FOOD
	O
with	O
hash browns	FOOD
	O
could	O
have	O
been	O
better.	O
The	O
hash browns	FOOD
	O
were	O
cold	O
and	O
the	O
croissant	FOOD
	O
was	O
dry.	O
The	O
bacon	FOOD
	O
But,	O
I	O
was	O
with	O
my	O
family,	O
we	O
were	O
tucked	O
in	O
a	O
cozy	O
corner	O
booth,	O
had	O
great	O
conversation	FOOD
	O
and	O
due	O
to	O
the	O
history	O
of	O
this	O
restaurant	O
and	O
the	O
many	O
times	O
I've	O
been	O
there	O
before,	O
it	O
would	O
be	O
a	O
place	O
I	O
would	O
recommend.	O
I	O
guess	O
the	O
day	O
I	O
was	O
there	O
was	O
just	O
an	O
"off	O
day".	O
That	O
happens.My	O
favorite	O
breakfast	FOOD
	O
place	O
in	O
Madison,	O
without	O
question.	O
Small	O
town	O
diner	FOOD
	O
fare,	O
but	O
they	O
bake	O
their	O
own	O
bread	FOOD
	O
and	O
pastries.	O
Great	O
service	O
and	O
very	O
affordable.	O
I	O
come	O
here	O
as	O
often	O
as	O
I	O
can.I	O
don't	O
know	O
what	O
it	O
is	O
about	O
this	O
place,	O
but	O
they	O
are	O
slooooooooow.	O
The	O
food	O
is	O
adequate	O
(please	O
don't	O
lecture	O
me	O
about	O
fast food	FOOD
	O
I	O
prefer	O
some	O
of	O
their	O
stuff	O
to	O
McDonald's	O
(yes,	O
I'm	O
very	O
discerning)	O
but	O
just	O
cannot	O
abide	O
the	O
wait.It's	O
a	O
Burger	FOOD
	O
King	FOOD
.	O
	O
My	O
expectations	O
were	O
not	O
that	O
high.	O
	O
However,	O
they	O
are	O
unbearably	O
slow,	O
and	O
the	O
dining	O
area	O
is	O
usually	O
pretty	O
dirty.	O
	O
The	O
food	O
is	O
mediocre,	O
even	O
for	O
fast	O
foot's	O
low	O
standards.	O
	O
The	O
staff	O
usually	O
acts	O
like	O
you're	O
ruining	O
their	O
day	O
for	O
showing	O
up.Good	O
bk	O
food.	O
Slow	O
service.	O
Drive	O
through	O
is	O
a	O
10	O
min	FOOD
	O
stop	O
even	O
if	O
your	O
the	O
only	O
one	O
in	O
line.	O
Always	O
feels	O
like	O
i	O
am	O
bugging	O
the	O
person	O
at	O
the	O
window.It's	O
called	O
fast food	FOOD
.	O
Not	O
wait	O
for	O
three	O
hours	O
for	O
a	O
fricking	O
burger	FOOD
	O
food.	O
WTF	O
	O
how	O
hard	O
is	O
it	O
honestly?I	O
have	O
given	O
this	O
burger	FOOD
	O
king	FOOD
	O
a	O
chance	O
MANY	O
times...	O
But	O
they	O
are	O
BY	O
FAR	O
the	O
slowest	O
burger	FOOD
	O
king	FOOD
	O
I	O
have	O
EVER	O
been	O
to...	O
Even	O
if	O
they	O
have	O
no	O
customers	O
inside,	O
and	O
you	O
go	O
through	O
the	O
empty	O
drive	O
through,	O
they	O
will	O
STILL	O
make	O
you	O
pull	O
forward	O
and	O
wait	O
for	O
your	O
meal	FOOD
,	O
one	O
time	O
it	O
was	O
over	O
a	O
half	O
hour!	O
Absolutely	O
unreasonable.I	O
would	O
give	O
this	O
BK	O
a	O
-1	O
star	O
if	O
I	O
could.	O
They	O
just	O
recently	O
renovated	O
their	O
building,	O
cool,	O
looks	O
nice.	O
I've	O
stopped	O
going	O
to	O
this	O
location,	O
it	O
is	O
the	O
worst	O
in	O
fast food	FOOD
.	O
Once	O
i	O
was	O
told	O
in	O
the	O
drive-thru	O
that	O
they	O
were	O
out	O
of	O
meat	FOOD
,	O
but	O
had	O
chicken	FOOD
	O
or	O
fish	FOOD
.	O
LOL	O
Seriously!	O
The	O
king	FOOD
	O
of	O
burgers	O
out	O
of	O
meat	FOOD
!?!?!?	O
The	O
wait	O
in	O
the	O
drive-thru	O
is	O
painfully	O
SLOW!	O
I	O
once	O
ordered,	O
waited	O
for	O
like	O
10-15	O
minutes,	O
got	O
fed	O
up	O
and	O
left.	O
Drove	O
over	O
to	O
Wendy's,	O
got	O
my	O
food	O
and	O
drove	O
past	O
BK	O
on	O
the	O
way	O
home.	O
The	O
truck	O
i	O
was	O
behind	O
in	O
the	O
drive-thru	O
was	O
still	O
in	O
the	O
same	O
spot	FOOD
	O
This	O
BK	O
NEEDS	O
better	O
management	O
and	O
training	O
for	O
the	O
employees.	O
They	O
just	O
don't	O
seem	O
to	O
care.	O
AVOID	O
AT	O
ALL	O
COSTS!Update:	O
8/26/12	O
	O
8:30	O
A.M.	O
Hangover.	O
Ordered	O
2	O
Whoppers	O
w/o	O
cheese	FOOD
	O
and	O
1	O
Whopper	O
w/	O
cheese	FOOD
	O
and	O
1	O
order	O
of	O
onion rings	FOOD
.	O
Drive-thru.	O
Had	O
to	O
pull	O
ahead	O
and	O
wait.	O
21	O
minutes	O
later,	O
a	O
woman	O
in	O
a	O
purple	O
velvet	O
one	O
piece	O
delivered	O
our	O
food.	O
Don't	O
they	O
have	O
work	O
uniforms	O
here?	O
Jeeez.Having	O
won	O
a	O
free	O
small	O
frapee	O
from	O
the	O
"Family	O
Food"	O
giveaway	O
at	O
another	O
Burger	FOOD
	O
King	FOOD
,	O
I	O
decided	O
to	O
go	O
inside	O
the	O
Sun	O
Prairie	O
location	O
to	O
cash	O
it	O
in.	O
This	O
was	O
after	O
I	O
waited	O
for	O
almost	O
twenty	O
minutes	O
at	O
the	O
drive-through,	O
even	O
after	O
the	O
order	O
taker	O
told	O
me	O
she'd	O
be	O
with	O
me	O
in,	O
"just	O
a	O
second."	O
Inside	O
the	O
lobby,	O
I	O
was	O
met	O
by	O
a	O
scene	O
of	O
dirty	O
tables,	O
slow	O
service,	O
and	O
a	O
floor	O
littered	O
with	O
a	O
surprising	O
ammount	O
of	O
plastic	O
gloves.	O
When	O
I	O
finally	O
made	O
it	O
to	O
the	O
counter,	O
I	O
was	O
amazed	O
to	O
learn	O
that	O
it	O
is	O
somehow	O
possible	O
to	O
take	O
my	O
order	O
without	O
saying	O
a	O
single	O
word	O
to	O
me,	O
and	O
then	O
simply	O
walking	O
away	O
without	O
even	O
handing	O
me	O
a	O
reciept.	O
Perhaps	O
it	O
was	O
this	O
same	O
top-notch	O
service	O
and	O
accuracy	O
that	O
caused	O
another	O
customer	O
there	O
to	O
have	O
to	O
come	O
back	O
not	O
once,	O
not	O
twice,	O
but	O
THREE	O
times	O
because	O
they	O
made	O
his	O
food	O
wrong.	O
At	O
this	O
point,	O
my	O
instincts	O
said	O
to	O
leave,	O
but	O
my	O
honor	O
required	O
that	O
I	O
stick	O
with	O
it	O
to	O
the	O
bitter	O
end.	O
But	O
when	O
I	O
finally	O
got	O
the	O
free	O
frapee,	O
I	O
was	O
saddened	O
to	O
say	O
that	O
it	O
was	O
not	O
worth	O
the	O
wait.	O
If	O
you	O
value	O
your	O
ability	O
to	O
eat	O
at	O
Burger	FOOD
	O
King	FOOD
	O
more	O
than	O
your	O
time,	O
I	O
would	O
suggest	O
staying	O
in	O
your	O
car	O
at	O
this	O
location	O
and	O
living	O
in	O
blissful	O
ignorance.	O
As	O
for	O
me,	O
it'll	O
be	O
a	O
while	O
before	O
I	O
have	O
it	O
my	O
way	O
again.22	O
minutes	O
to	O
get	O
my	O
order.	O
Terrible	O
service!	O
I	O
was	O
the	O
only	O
one	O
in	O
the	O
store	O
when	O
I	O
placed	O
my	O
order	O
although	O
there	O
were	O
3	O
cars	O
in	O
drivethru.	O
Not	O
acceptable!	O
The	O
only	O
thing	O
keeping	O
this	O
from	O
getting	O
a	O
1-star	O
review	O
is	O
that	O
(1)	O
the	O
restaurant	O
was	O
clean	O
and	O
newly	O
remodeled,	O
and	O
(2)	O
they	O
did	O
get	O
the	O
order	O
accurate...	O
again,	O
after	O
22	O
minutes...	O
not	O
acceptable!Have	O
been	O
there	O
several	O
times	O
and	O
it's	O
always	O
super	O
slow.	O
It	O
had	O
been	O
months	O
since	O
we	O
had	O
gone	O
there	O
so	O
today	O
we	O
went	O
there	O
and	O
the	O
girl	O
at	O
the	O
counter	O
just	O
finished	O
a	O
counter	O
order,	O
saw	O
us,	O
and	O
went	O
to	O
drive	O
through.	O
We	O
stood	O
there	O
for	O
15	O
minutes	O
waiting	O
for	O
somebody	O
to	O
take	O
our	O
order.	O
Fed	O
up,	O
we	O
left	O
and	O
went	O
to	O
Culver's.Unless	O
you	O
like	O
being	O
ignored,	O
Avoid,	O
Avoid,	O
Avoid!	O
Stopped	O
in	O
for	O
lunch	FOOD
	O
today	O
and	O
the	O
place	O
was	O
pretty	O
much	O
empty.	O
There	O
was	O
a	O
lady	O
waiting	O
at	O
the	O
counter	O
for	O
her	O
order,	O
two	O
gentlemen	O
who	O
already	O
had	O
their	O
order	O
and	O
were	O
seated	O
and	O
eating.	O
There	O
was	O
one	O
worker	O
for	O
the	O
front	O
counter	O
and	O
the	O
drive	O
thru	O
and	O
2	O
or	O
3	O
workers	O
in	O
the	O
back.	O
Waited	O
over	O
10	O
minutes	O
for	O
someone	O
to	O
take	O
my	O
order	O
and	O
wasn't	O
even	O
acknowledged	O
in	O
that	O
time.	O
One	O
of	O
the	O
guys	O
came	O
up	O
front	O
to	O
bag	O
drive	O
thru	O
orders,	O
wiped	O
the	O
sweat	O
off	O
his	O
face	O
with	O
a	O
napkin,	O
crumpled	O
it	O
up,	O
tossed	O
it	O
in	O
the	O
trash	O
and	O
then	O
scooped	O
up	O
fries	FOOD
	O
without	O
washing	O
his	O
hands.	O
At	O
that	O
point	O
I	O
walked	O
out	O
and	O
went	O
to	O
Culvers	O
where	O
I	O
ordered	O
and	O
got	O
my	O
food	O
in	O
less	O
time	O
than	O
I	O
spent	O
waiting	O
to	O
order	O
here.	O
	O
Not	O
even	O
worth	O
one	O
star!I	O
went	O
through	O
the	O
drive	O
through,	O
with	O
about	O
4	O
cars	O
ahead	O
of	O
me.	O
After	O
placing	O
my	O
order,	O
it	O
took	O
about	O
15	O
minutes	O
just	O
to	O
get	O
to	O
the	O
window,	O
where	O
I	O
then	O
waited	O
28	O
minutes	O
being	O
ignored!	O
I	O
know	O
the	O
exact	O
time	O
because	O
I	O
looked	O
at	O
the	O
time	O
stamp	O
on	O
my	O
receipt!	O
There	O
were	O
at	O
least	O
three	O
cars	O
waiting	O
behind	O
me	O
too!	O
I	O
finally	O
got	O
the	O
attention	O
of	O
the	O
lady	O
inside	O
to	O
see	O
what	O
the	O
problem	O
was,	O
and	O
I	O
was	O
just	O
told	O
that	O
they	O
are	O
"short	O
staffed"	O
and	O
they	O
make	O
the	O
food	O
fresh	O
to	O
order,	O
Which	O
I	O
guess	O
means	O
they	O
go	O
out	O
back	O
and	O
wait	O
for	O
the	O
chickens	FOOD
	O
to	O
mature,	O
slaughter	O
them,	O
and	O
THEN	O
make	O
the	O
nuggets!	O
I	O
asked	O
for	O
a	O
manager,	O
when	O
she	O
finally	O
showed	O
up,	O
I	O
was	O
not	O
given	O
an	O
apology,	O
just	O
the	O
same	O
story	O
of	O
being	O
short	O
staffed.	O
At	O
this	O
point	O
I	O
had	O
asked	O
to	O
just	O
have	O
my	O
money	O
back	O
so	O
that	O
I	O
could	O
go	O
elsewhere	O
(still	O
no	O
food)	O
and	O
I	O
was	O
told	O
by	O
said	O
manager	O
that	O
she	O
doesn't	O
know	O
how	O
to	O
do	O
that....so	O
I	O
waited....and	O
finally	O
(28	O
minutes	O
later)	O
got	O
my	O
food,	O
which	O
was	O
cold,	O
and	O
my	O
milkshake	FOOD
	O
I	O
did	O
get	O
a	O
phone	O
number	O
also	O
for	O
what	O
I	O
was	O
told	O
the	O
general	O
manager,	O
called,	O
it	O
was	O
a	O
cell	O
phone	O
with	O
no	O
name	O
on	O
the	O
voicemail,	O
left	O
a	O
message	O
anyway,	O
no	O
return	O
call.	O
	O
I	O
won't	O
ever	O
be	O
back,	O
and	O
I	O
don't	O
think	O
they	O
even	O
care!Remember	O
when	O
Burger	FOOD
	O
King	FOOD
	O
I	O
have	O
dined	O
with	O
the	O
King	FOOD
	O
many	O
a	O
time	O
across	O
this	O
fine	O
land.	O
	O
I	O
have	O
watched	O
their	O
slow	O
decline	O
with	O
sadness	O
over	O
the	O
last	O
thirty	O
years.	O
	O
At	O
one	O
point,	O
they	O
actually	O
challenged	O
the	O
Clown	O
for	O
burger	FOOD
	O
...and	O
the	O
BK	O
at	O
this	O
location	O
is	O
a	O
perfect	O
example	O
of	O
why.	O
	O
EVERYTHING	O
at	O
this	O
BK	O
takes	O
ten	O
minutes.	O
	O
Doesn't	O
matter	O
what	O
you	O
order,	O
be	O
prepared	O
to	O
wait.	O
	O
It's	O
always	O
dirty.	O
	O
When	O
I	O
was	O
a	O
kid	FOOD
	O
Why	O
does	O
the	O
food	O
taste	O
weird?	O
	O
If	O
I	O
want	O
BK,	O
I	O
actually	O
make	O
the	O
drive	O
to	O
Deforest,	O
rather	O
than	O
eat	O
at	O
this	O
location,	O
which	O
is	O
actually	O
a	O
stone's	O
throw	O
from	O
my	O
house.	O
	O
The	O
food	O
here	O
tastes	O
bad,	O
bleachy,	O
and	O
wrong.	O
	O
What	O
are	O
they	O
doing	O
to	O
the	O
food?	O
	O
Fix	O
thyself,	O
King	FOOD
,	O
and	O
maybe	O
I'll	O
return.	O
	O
Until	O
then,	O
I	O
will	O
take	O
my	O
cheap,	O
poorly	O
constructed	O
eats	O
elsewhere.This	O
place	O
is	O
slow	O
beyond	O
belief.	O
How	O
do	O
they	O
stay	O
in	O
business?	O
I	O
waited	O
15	O
min	FOOD
	O
for	O
my	O
order	O
which	O
was	O
wrong	O
and	O
cold.	O
I	O
got	O
the	O
excuse	O
"were	O
short	O
staffed".	O
There	O
were	O
two	O
cars	O
in	O
line	O
and	O
no	O
one	O
in	O
the	O
dining	O
area.	O
How	O
much	O
staff	O
do	O
you	O
need	O
for	O
two	O
customers?	O
I	O
think	O
they	O
laugh	O
about	O
how	O
bad	O
they	O
are	O
as	O
workers.	O
Because	O
they	O
could	O
care	O
less....Pretty	O
ok	O
pizza	FOOD
	O
dudes.	O
	O
Not	O
the	O
best	O
location,	O
just	O
off	O
Main	O
street,	O
they	O
share	O
a	O
tiny	O
building	O
with	O
Country	O
Hearth	FOOD
	O
bread	FOOD
	O
store,	O
and	O
a	O
new	O
gyro	FOOD
	O
place.	O
	O
Teeny	O
tiny	O
parking	O
lot.	O
	O
That	O
is	O
all.Wow.	O
	O
What	O
a	O
bunch	O
of	O
stoners.I	O
had	O
mentioned	O
in	O
a	O
separate	O
review	O
that,	O
per	O
the	O
website,	O
this	O
Pizza	FOOD
	O
Pit	O
doesn't	O
have	O
mac-and	O
cheese	FOOD
	O
pizza	FOOD
.	O
Well,	O
I	O
went	O
to	O
get	O
some	O
gyros	FOOD
	O
(they	O
have	O
a	O
mini	O
greek	O
restaurant	O
inside,	O
apparently,	O
called	O
Athens)	O
and	O
saw	O
on	O
the	O
board	O
that	O
they	O
DO	O
have	O
the	O
mac	O
cheese	FOOD
	O
pizza	FOOD
	O
On	O
to	O
the	O
gyros	FOOD
.	O
The	O
actual	O
Greek	O
restaurant	O
in	O
town	O
is	O
closed	O
on	O
Mondays,	O
so	O
we	O
came	O
here	O
for	O
our	O
fix.	O
We	O
got	O
gyros	FOOD
	O
only,	O
no	O
fries	FOOD
	O
(there	O
aren't	O
a	O
lot	O
of	O
options,	O
that	O
might	O
be	O
it	O
right	O
there).	O
They	O
come	O
with	O
tomatoes	FOOD
	O
and	O
onions	FOOD
	O
-	O
I	O
requested	O
mine	O
without	O
onions	FOOD
	O
They	O
were	O
fine.	O
Not	O
stellar,	O
not	O
terrible.	O
I've	O
had	O
better	O
ones	O
at	O
a	O
lot	O
of	O
places,	O
but	O
considering	O
that	O
I	O
only	O
had	O
to	O
drive	O
ten	O
minutes	O
to	O
get	O
these,	O
they	O
were	O
good	O
enough.	O
	O
I	O
was	O
told	O
15	O
minutes,	O
and	O
when	O
I	O
got	O
there	O
15	O
minutes	O
(or	O
so)	O
later	O
they	O
were	O
ready	O
to	O
go	O
but	O
still	O
warm	O
once	O
I	O
got	O
them	O
home	O
and	O
started	O
devouring.What	O
has	O
the	O
world	O
done	O
to	O
the	O
people	O
in	O
this	O
place	O
to	O
make	O
them	O
hate	O
life	O
as	O
they	O
do?	O
	O
And	O
why	O
does	O
that	O
translate	O
to	O
the	O
mediocre	O
food?	O
	O
You	O
can	O
do	O
better	O
for	O
pizza	FOOD
	O
This	O
place	O
slaps	O
grease	FOOD
	O
and	O
cheese	FOOD
	O
on	O
cardboard,	O
wraps	O
it	O
cardboard,	O
and	O
hands	O
it	O
to	O
you	O
with	O
a	O
look	O
on	O
their	O
face	O
that	O
plainly	O
says,	O
"I	O
should	O
have	O
listened	O
to	O
my	O
teachers	O
in	O
high	O
school."I	O
think	O
their	O
